M,N,K,cuBLAS,Triton
256.000000,256.000000,256.000000,3.927251,3.566585
384.000000,384.000000,384.000000,10.470248,11.490078
512.000000,512.000000,512.000000,24.314805,23.399186
640.000000,640.000000,640.000000,38.280374,39.479519
768.000000,768.000000,768.000000,62.914561,63.764756
896.000000,896.000000,896.000000,75.813993,89.201778
1024.000000,1024.000000,1024.000000,102.770088,98.544587
1152.000000,1152.000000,1152.000000,134.390278,126.390858
1280.000000,1280.000000,1280.000000,157.160670,164.045062
1408.000000,1408.000000,1408.000000,152.630653,131.964315
1536.000000,1536.000000,1536.000000,177.920197,158.386311
1664.000000,1664.000000,1664.000000,180.882652,180.429308
1792.000000,1792.000000,1792.000000,175.444666,211.317015
1920.000000,1920.000000,1920.000000,206.810660,173.477641
2048.000000,2048.000000,2048.000000,234.441449,200.399750
2176.000000,2176.000000,2176.000000,225.435582,223.131225
2304.000000,2304.000000,2304.000000,253.873091,251.038400
2432.000000,2432.000000,2432.000000,220.294738,217.892099
2560.000000,2560.000000,2560.000000,244.252512,238.421103
2688.000000,2688.000000,2688.000000,215.337560,215.452215
2816.000000,2816.000000,2816.000000,232.144814,233.954341
2944.000000,2944.000000,2944.000000,247.248522,250.865655
3072.000000,3072.000000,3072.000000,230.644002,232.002479
3200.000000,3200.000000,3200.000000,240.432023,245.902618
3328.000000,3328.000000,3328.000000,233.832884,231.809371
3456.000000,3456.000000,3456.000000,247.068589,246.125752
3584.000000,3584.000000,3584.000000,245.964482,233.745687
3712.000000,3712.000000,3712.000000,234.432011,244.359817
3840.000000,3840.000000,3840.000000,238.529581,235.005248
3968.000000,3968.000000,3968.000000,234.337512,244.690184
4096.000000,4096.000000,4096.000000,245.700483,239.634406
