M,N,K,Triton
256.000000,256.000000,256.000000,3.139449
384.000000,384.000000,384.000000,9.074215
512.000000,512.000000,512.000000,17.886158
640.000000,640.000000,640.000000,30.971647
768.000000,768.000000,768.000000,40.272478
896.000000,896.000000,896.000000,58.235358
1024.000000,1024.000000,1024.000000,61.680940
1152.000000,1152.000000,1152.000000,78.902961
1280.000000,1280.000000,1280.000000,99.071811
1408.000000,1408.000000,1408.000000,82.252157
1536.000000,1536.000000,1536.000000,98.775585
1664.000000,1664.000000,1664.000000,116.114992
1792.000000,1792.000000,1792.000000,134.603876
1920.000000,1920.000000,1920.000000,100.060622
2048.000000,2048.000000,2048.000000,114.838698
2176.000000,2176.000000,2176.000000,121.341006
2304.000000,2304.000000,2304.000000,135.678363
2432.000000,2432.000000,2432.000000,134.383083
2560.000000,2560.000000,2560.000000,149.327259
2688.000000,2688.000000,2688.000000,119.122455
2816.000000,2816.000000,2816.000000,130.912166
2944.000000,2944.000000,2944.000000,143.194126
3072.000000,3072.000000,3072.000000,147.396027
3200.000000,3200.000000,3200.000000,143.749559
3328.000000,3328.000000,3328.000000,134.382633
3456.000000,3456.000000,3456.000000,144.921367
3584.000000,3584.000000,3584.000000,152.411071
3712.000000,3712.000000,3712.000000,147.603137
3840.000000,3840.000000,3840.000000,141.388094
3968.000000,3968.000000,3968.000000,151.002201
4096.000000,4096.000000,4096.000000,160.812019
